NumberOfPage : 1
word: need translate: потребувати
word: robots translate: роботи
word: said translate: зазначений
word: buckled translate: закріплений
word: rumbling translate: бурчання
word: warehouse translate: склад
word: until translate: до
word: over translate: над
word: knock translate: стукати
word: government translate: уряд
word: right translate: право
word: black translate: чорний
word: opened translate: відкритий
word: timed translate: приурочений
word: moving translate: переміщення
word: basement translate: підвал
word: he translate: він
word: tail translate: хвіст
word: uttered translate: сказаний
word: bit translate: біт
word: touch translate: торкнутися
word: bolivar translate: болівар
word: keeping translate: зберігання
word: truck translate: вантажівка
word: before translate: до
word: installed translate: встановлений
word: made translate: зроблений
word: slightly translate: трохи
word: could translate: міг
word: left translate: зліва
word: do translate: робити
word: look translate: дивитися
word: safe translate: сейф
word: tone translate: тон
word: illegal translate: незаконний
word: debt translate: борг
word: fruits translate: фрукти
word: digging translate: риття
word: ones translate: ті 
word: taking translate: взяття
word: sounded translate: звучало
word: new translate: новий
word: what translate: що
word: notes translate: замітки
word: yet translate: ще
word: expression translate: вираз
word: lead translate: вести
word: by translate: по
word: same translate: те ж саме
word: enough translate: досить
word: long translate: довго
word: untouched translate: незайманий
word: capital translate: капітал
word: ocr translate: OCR
word: would translate: б
word: plaster translate: штукатурка
word: had translate: було
word: be translate: бути
word: get translate: отримувати
word: automatic translate: автоматичний
word: strictly translate: строго
word: label translate: етикетка
word: much translate: багато
word: and translate: і
word: scg translate: науковий комітет з кооперування роботи геофізичних спілок
word: secrets translate: секрети
word: doing translate: робити
word: wall translate: стіна
word: room translate: номер
word: digriz translate: digriz
word: set translate: набір
word: marketed translate: продається
word: powder translate: порошок
word: drawers translate: ящики
word: through translate: через
word: rat translate: щур
word: business translate: бізнес
word: chapter translate: глава
word: knocked translate: постукав
word: pay translate: платити
word: nicely translate: приємно
word: types translate: типи
word: all translate: всі
word: activity translate: діяльність
word: reached translate: досяг
word: society translate: суспільство
word: azote translate: азот
word: maker translate: виробник
word: at translate: в
word: as translate: як
word: still translate: ще
word: game translate: гра
word: thousand translate: тисячі
word: syllable translate: склад
word: moved translate: переїхав
word: rah translate: ура
word: never translate: ніколи
word: entire translate: весь
word: ran translate: побіг
word: see translate: подивитися
word: chopped translate: рубаний
word: am translate: ранку
word: take translate: приймати
word: there translate: там
word: an translate: 
word: off translate: від
word: why translate: чому
word: outlay translate: витрати
word: they translate: вони
word: no translate: немає
word: door translate: двері
word: saccharine translate: сахарин
word: of translate: з
word: button translate: кнопка
word: on translate: на
word: only translate: тільки
word: rented translate: орендований
word: harryharrison translate: harryharrison
word: or translate: або
word: pointed translate: загострений
word: steps translate: кроки
word: managed translate: вдалося
word: them translate: їх
word: then translate: потім
word: will translate: воля
word: reporting translate: звітність
word: small translate: невеликої
word: crumpled translate: м'ятий
word: fashion translate: мода
word: thought translate: думка
word: posted translate: відповідав
word: followed translate: потім
word: short translate: короткий
word: spouting translate: б'є
word: clear translate: ясно
word: thank translate: спасибі
word: heard translate: чув
word: me translate: мене
word: closed translate: закрито
word: hole translate: отвір
word: stepped translate: ступив
word: robot translate: робот
word: my translate: мій
word: second translate: другий
word: since translate: з
word: him translate: його
word: squashed translate: роздавлений
word: every translate: кожен
word: eight translate: вісім
word: directions translate: напрямки
word: almost translate: майже
word: dogtrotted translate: dogtrotted
word: more translate: більш
word: his translate: його
word: rackets translate: ракетки
word: someone translate: хтось
word: when translate: коли
word: none translate: жоден
word: credit translate: кредит
word: onto translate: на
word: such translate: такі
word: finger translate: палець
word: heavy translate: важкий
word: settled translate: оселилися
word: dust translate: пил
word: called translate: званий
word: stack translate: стек
word: this translate: це
word: panel translate: панель
word: colorful translate: барвистий
word: goods translate: товари
word: way translate: спосіб
word: from translate: від
word: txt translate: TXT
word: grin translate: оскал
word: while translate: в той час як
word: was translate: було
word: jagged translate: зазубрений
word: arrest translate: заарештувати
word: larynx translate: гортань
word: rubble translate: бут
word: if translate: якщо
word: muffled translate: заглушений
word: is translate: є
word: building translate: будівля
word: it translate: це
word: added translate: доданий
word: your translate: ваш
word: into translate: в
word: list translate: список
word: know translate: знати
word: in translate: в
word: two translate: два
word: away translate: далеко
